2025-12-31 13:43:30|voc4cat.transform   |DEBUG   |Transform subcommand started!
2025-12-31 13:43:30|voc4cat.transform   |DEBUG   |Processing rdf files in "publish/dev/vocab_example"
2025-12-31 13:43:30|voc4cat.transform   |INFO    |-> joined vocabulary into: publish/dev/vocab_example.ttl
2025-12-31 13:43:30|voc4cat.cli         |INFO    |Executing cmd: voc4cat docs --force --logfile publish/dev/voc4cat.log publish/dev/
2025-12-31 13:43:30|voc4cat.cli         |DEBUG   |Processing common options.
2025-12-31 13:43:30|voc4cat.docs        |DEBUG   |Docs subcommand started!
2025-12-31 13:43:30|voc4cat.docs        |DEBUG   |Processing "publish/dev/vocab_example.ttl"
2025-12-31 13:43:31|voc4cat.docs        |INFO    |-> built pyLODE documentation for publish/dev/vocab_example.ttl
2025-12-31 13:43:31|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2025-12-31 13:43:31|voc4cat.gh_index    |DEBUG   |Running cmd: git -C . tag --list v[0-9]*-[0-9]*-[0-9]*
2025-12-31 13:43:31|voc4cat.gh_index    |DEBUG   |Cmd output: b''
2025-12-31 13:43:31|voc4cat.gh_index    |DEBUG   |Repository name (from env.var): "voc4cat-template"
2025-12-31 13:43:31|voc4cat.gh_index    |DEBUG   |No tags found in "."
2025-12-31 13:43:31|voc4cat.cli         |INFO    |Executing cmd: voc4cat convert --config idranges.toml --logfile publish/dev/voc4cat.log --template templates/default_sheets.xlsx publish/dev/
2025-12-31 13:43:31|voc4cat.cli         |DEBUG   |Processing common options.
2025-12-31 13:43:31|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2025-12-31 13:43:31|voc4cat.convert     |DEBUG   |Convert subcommand started!
2025-12-31 13:43:31|voc4cat.convert     |WARNING |Template file not found: templates/default_sheets.xlsx. Continuing without template.
2025-12-31 13:43:31|voc4cat.convert     |DEBUG   |Processing "publish/dev/vocab_example.ttl"
2025-12-31 13:43:31|voc4cat.convert_v1  |INFO    |Parsing RDF file: publish/dev/vocab_example.ttl
2025-12-31 13:43:31|voc4cat.convert_v1  |DEBUG   |Extracting concept scheme...
2025-12-31 13:43:31|voc4cat.convert_v1  |DEBUG   |Extracting concepts...
2025-12-31 13:43:31|voc4cat.convert_v1  |DEBUG   |Extracting collections...
2025-12-31 13:43:31|voc4cat.convert_v1  |DEBUG   |Extracting mappings...
2025-12-31 13:43:31|voc4cat.convert_v1  |DEBUG   |Building concept-to-collections map...
2025-12-31 13:43:31|voc4cat.convert_v1  |DEBUG   |Building concept-to-ordered-collections map...
2025-12-31 13:43:31|voc4cat.convert_v1  |DEBUG   |Building collection hierarchy map...
2025-12-31 13:43:31|voc4cat.convert_v1  |DEBUG   |Converting to v1.0 models...
